data_type,gene_region,APD
testing data,Gene region 3 (within pol),0.0015208295
testing data,Gene region 2 (within pol),0.0057110635
testing data,Gene region 1 (within gag),0.012018801
testing data,Gene region 2 (within pol),0.0070657135
testing data,Gene region 3 (within pol),0.005565937
testing data,Gene region 2 (within pol),0.0192067025
testing data,Gene region 3 (within pol),0.013888682
testing data,Gene region 1 (within gag),0.047610197
testing data,Gene region 1 (within gag),0.0336163545
testing data,Gene region 2 (within pol),0.0105232225
testing data,Gene region 1 (within gag),0.0528186955
testing data,Gene region 3 (within pol),0.017919026
testing data,Gene region 2 (within pol),0.015245552
testing data,Gene region 1 (within gag),0.0428799745
testing data,Gene region 3 (within pol),0.0113596405
testing data,Gene region 2 (within pol),0.0097114275
testing data,Gene region 3 (within pol),0.000115
testing data,Gene region 1 (within gag),0.0064075235
testing data,Gene region 2 (within pol),0.003103695
testing data,Gene region 1 (within gag),0.00507701
testing data,Gene region 3 (within pol),0.0016036035
testing data,Gene region 1 (within gag),0.0432779175
testing data,Gene region 3 (within pol),0.0024507735
testing data,Gene region 1 (within gag),0.0301936395
testing data,Gene region 2 (within pol),0.0013670235
testing data,Gene region 3 (within pol),0.01068199
testing data,Gene region 1 (within gag),0.0250298675
training data,Gene region 1 (within gag),0.0024556825
training data,Gene region 2 (within pol),0.004513246
training data,Gene region 3 (within pol),0.0027597035
training data,Gene region 1 (within gag),0.007970646
training data,Gene region 2 (within pol),0.005462475
training data,Gene region 3 (within pol),0.00411821
training data,Gene region 1 (within gag),0.0111046005
training data,Gene region 2 (within pol),0.009782386
training data,Gene region 3 (within pol),0.004601388
training data,Gene region 1 (within gag),0.0114925795
training data,Gene region 2 (within pol),0.0001755
training data,Gene region 3 (within pol),0.0125435245
training data,Gene region 1 (within gag),0.02840063
training data,Gene region 2 (within pol),0.013424912
training data,Gene region 3 (within pol),0.011829154
training data,Gene region 1 (within gag),0.035326812
training data,Gene region 2 (within pol),0.017514447
training data,Gene region 3 (within pol),0.0185048885
